scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
17,14,3.2360000000000007,3.2360000000000007,1.7333333333333334,2.162357132875808,1.5026666666666673,0.0,0.6596904662091411,0.0,0.0,0.0
17,15,3.2686,3.2685999580123664,1.6,2.3062356508282544,1.6685999580123665,4.198763374435366e-8,0.6376356928158879,0.0,0.0,0.0
17,16,2.8779000000000003,2.8778999720082443,0.6470533672074861,2.2308466048007585,2.2308466048007585,2.7991755829569105e-8,0.0,0.0,0.0,4.440892098500626e-16
17,17,2.6,2.6,0.3624886401282552,2.237511359871745,2.237511359871745,0.0,0.0,0.0,0.0,0.0
17,18,2.4674000000000005,2.4674000000000005,0.35529884293090364,2.112101157069097,2.112101157069097,0.0,0.0,0.0,0.0,0.0
17,19,2.5596999999999994,2.5596999999999994,0.5136797064115641,2.0460202528508016,2.0460202948384354,0.0,-4.1987633712405965e-8,0.0,0.0,1.2500001034254637e-9
17,20,2.3735,2.3735,0.3499768367594478,2.023523163240552,2.023523163240552,0.0,0.0,0.0,0.0,0.0
17,21,2.4331000000000005,2.4331000000000005,0.4,2.3159459740071378,2.0331000000000006,0.0,0.2828459740071373,0.0,0.0,0.0
17,22,2.8314000000000004,2.8314000000000004,0.6239184802389706,2.20748151976103,2.20748151976103,0.0,0.0,0.0,0.0,0.0
17,23,2.8305000000000002,2.8305000000000002,0.651983184848191,2.1785168151518093,2.1785168151518093,0.0,0.0,0.0,0.0,0.0
17,24,2.4875,2.4875,0.3464476585801739,2.141052341419826,2.141052341419826,0.0,0.0,0.0,0.0,0.0
18,1,2.1919,2.1919,0.9,2.2481010215646786,1.2919,0.0,0.9562010215646787,0.0,0.0,0.0
18,2,2.3535000000000004,2.353499974819124,0.4,2.2111374879046277,1.953499974819124,2.5180876373708676e-8,0.25763751308550376,0.0,0.0,0.0
18,3,2.3467000000000002,2.3466999748191237,0.15738927571261085,2.189310699106513,2.189310699106513,2.5180876373708676e-8,0.0,0.0,0.0,0.0
18,4,2.3673,2.3672999748191237,0.21184059486689766,2.155459379952226,2.155459379952226,2.5180876373708676e-8,0.0,0.0,0.0,0.0
18,5,2.3906,2.3906,0.299402422397651,2.225487061676254,2.0911975776023493,0.0,0.13428948407390506,0.0,0.0,0.0
18,6,2.4448,2.4447999748191234,0.699402422397651,1.7453975524214724,1.7453975524214724,2.5180876373708676e-8,0.0,0.0,0.0,0.0
18,7,2.7338999999999993,2.733899974819123,0.5772374204222117,2.1566625543969113,2.1566625543969113,2.5180876373708676e-8,0.0,0.0,0.0,4.440892098500626e-16
18,8,2.904,2.904,0.650124797453127,2.253875202546873,2.253875202546873,0.0,0.0,0.0,0.0,0.0
18,9,2.8355999999999995,2.8355999244573704,0.6527119426113662,2.182887981846004,2.182887981846004,7.554262912112602e-8,0.0,0.0,0.0,0.0
18,10,2.8120000000000003,2.8119999496382477,0.5932970611783721,2.2187028884598754,2.2187028884598754,5.036175274741735e-8,0.0,0.0,0.0,-4.440892098500626e-16
18,11,3.2861000000000007,3.286100730495279,1.2744333283885192,2.01166740210676,2.01166740210676,-7.304952783481695e-7,0.0,0.0,0.0,0.0
18,12,3.2810000000000006,3.280999974819124,1.8111336107180351,2.1654575438820007,1.4698663641010892,2.5180876373708676e-8,0.6955911797809116,0.0,0.0,4.440892098500626e-16
18,13,3.2618,3.2618,1.0,2.3125856043014146,2.2618,0.0,0.05078560430141457,0.0,0.0,0.0
18,14,3.2360000000000007,3.2359999244573716,1.4,2.150107558718624,1.8359999244574166,7.554262912112602e-8,0.3141076342612075,0.0,0.0,4.4853010194856324e-14
18,15,3.2686,3.268599924457371,1.6,2.3093815249449707,1.668599924457371,7.554262912112602e-8,0.6407816004875997,0.0,0.0,0.0
18,16,2.8779000000000003,2.8779000000000003,0.6652354696015301,2.21266453039847,2.21266453039847,0.0,0.0,0.0,0.0,0.0
18,17,2.6,2.5999999496382475,0.399728034542951,2.2002719150952963,2.2002719150952963,5.036175274741735e-8,0.0,0.0,0.0,0.0
18,18,2.4674000000000005,2.467399974819124,0.3028139630400296,2.1645860117790945,2.1645860117790945,2.5180876373708676e-8,0.0,0.0,0.0,0.0
18,19,2.5596999999999994,2.5596999244573704,0.40466498341077084,2.1550349410465994,2.1550349410465994,7.554262912112602e-8,0.0,0.0,0.0,0.0
18,20,2.3735,2.3734999748191234,0.22456204225325094,2.1489379325658726,2.1489379325658726,2.5180876373708676e-8,0.0,0.0,0.0,0.0
18,21,2.4331000000000005,2.433099974819124,0.1,2.4105093522112147,2.333099974819124,2.5180876373708676e-8,0.07740937739209054,0.0,0.0,0.0
18,22,2.8314000000000004,2.8313999244573713,0.6061738974363696,2.2252260270210016,2.2252260270210016,7.554262912112602e-8,0.0,0.0,0.0,0.0
18,23,2.8305000000000002,2.8305000000000002,0.8666666666666666,2.253495326432198,1.9638333333333335,0.0,0.28966199309886453,0.0,0.0,0.0
18,24,2.4875,2.4874999748191233,0.34194274855282825,2.145557226266295,2.145557226266295,2.5180876373708676e-8,0.0,0.0,0.0,0.0
19,1,2.1919,2.1919,0.9,2.283469044544735,1.2919,0.0,0.9915690445447353,0.0,0.0,0.0
19,2,2.3535000000000004,2.3535000000000004,0.1549228937538789,2.1985771062461215,2.1985771062461215,0.0,0.0,0.0,0.0,0.0
19,3,2.3467000000000002,2.3467000000000002,0.17189724550814311,2.174802754491857,2.174802754491857,0.0,0.0,0.0,0.0,0.0
19,4,2.3673,2.3673,0.1,2.325802363084441,2.267300000000002,0.0,0.058502363084439235,0.0,0.0,1.7763568394002505e-15
19,5,2.3906,2.3906002602305128,0.3127534865568302,2.0778467736736825,2.0778467736736825,-2.602305127195235e-7,0.0,0.0,0.0,0.0
19,6,2.4448,2.4448,0.5840587631381968,1.860741236861803,1.860741236861803,0.0,0.0,0.0,0.0,0.0
19,7,2.7338999999999993,2.7338999999999993,0.559000994627854,2.1748990053721453,2.1748990053721453,0.0,0.0,0.0,0.0,0.0
19,8,2.904,2.9039999660568894,0.7085165417353829,2.1954834243215067,2.1954834243215067,3.394311035472046e-8,0.0,0.0,0.0,0.0
19,9,2.8355999999999995,2.835599966056889,0.6060744548883867,2.2295255111685024,2.2295255111685024,3.394311035472046e-8,0.0,0.0,0.0,0.0
19,10,2.8120000000000003,2.8120000000000003,0.5458991965669497,2.2661008034330505,2.2661008034330505,0.0,0.0,0.0,0.0,0.0
19,11,3.2861000000000007,3.2861000000000007,1.1470528435870668,2.139047156412934,2.139047156412934,0.0,0.0,0.0,0.0,0.0
19,12,3.2810000000000006,3.2810000000000006,1.1838543094797735,2.097145690520227,2.097145690520227,0.0,0.0,0.0,0.0,0.0
19,13,3.2618,3.2618,1.1034028040949493,2.1583971959050507,2.1583971959050507,0.0,0.0,0.0,0.0,0.0
19,14,3.2360000000000007,3.2360000000000007,1.0621279516938407,2.1738720143630497,2.17387204830616,0.0,-3.394311043347642e-8,0.0,0.0,0.0
19,15,3.2686,3.2685999660568896,0.9999999660568896,2.337318448949144,2.2686,3.394311035472046e-8,0.06871844894914361,0.0,0.0,0.0
19,16,2.8779000000000003,2.87789996605689,0.5961035717670151,2.281796394289875,2.281796394289875,3.394311035472046e-8,0.0,0.0,0.0,0.0
19,17,2.6,2.5999999660568895,0.44808833924561164,2.151911626811278,2.151911626811278,3.394311035472046e-8,0.0,0.0,0.0,4.440892098500626e-16
19,18,2.4674000000000005,2.46739998868563,0.36401446167273066,2.1033855270128994,2.1033855270128994,1.1314370118240155e-8,0.0,0.0,0.0,0.0
19,19,2.5596999999999994,2.559699966056889,0.5276035313552974,2.0320964347015917,2.0320964347015917,3.394311035472046e-8,0.0,0.0,0.0,0.0
19,20,2.3735,2.3735,0.23002603705314772,2.143473962946852,2.143473962946852,0.0,0.0,0.0,0.0,0.0
19,21,2.4331000000000005,2.4331000000000005,0.1,2.3814707424060573,2.3331000000000004,0.0,0.048370742406056794,0.0,0.0,0.0
19,22,2.8314000000000004,2.8314000000000004,0.5328550267771073,2.298544973222893,2.298544973222893,0.0,0.0,0.0,0.0,0.0
19,23,2.8305000000000002,2.8304999660568897,0.589895908968274,2.240604057088616,2.240604057088616,3.394311035472046e-8,0.0,0.0,0.0,4.440892098500626e-16
19,24,2.4875,2.4874999886856295,0.3383463406083338,2.149153648077296,2.149153648077296,1.1314370118240155e-8,0.0,0.0,0.0,4.440892098500626e-16
20,1,2.1919,2.1919,0.9,2.185104749208939,1.291900000000002,0.0,0.8932047492089368,0.0,0.0,2.220446049250313e-15
20,2,2.3535000000000004,2.3535000000000004,0.22002938225598356,2.133470617744017,2.133470617744017,0.0,0.0,0.0,0.0,0.0
20,3,2.3467000000000002,2.3467000000000002,0.22572285442271278,2.1209771455772874,2.1209771455772874,0.0,0.0,0.0,0.0,0.0
20,4,2.3673,2.3673,0.4,2.166384272734976,1.9673000000000003,0.0,0.19908427273497564,0.0,0.0,0.0
20,5,2.3906,2.3906,0.4,2.100863895776218,1.9906000000000001,0.0,0.11026389577621798,0.0,0.0,0.0
20,6,2.4448,2.4447999748191234,0.4468663701082435,1.99793360471088,1.99793360471088,2.5180876373708676e-8,0.0,0.0,0.0,0.0
20,7,2.7338999999999993,2.733899974819123,0.6028463353250079,2.131053639494115,2.131053639494115,2.5180876373708676e-8,0.0,0.0,0.0,0.0
20,8,2.904,2.903999924457371,0.7393651981630871,2.1646347262942838,2.1646347262942838,7.554262912112602e-8,0.0,0.0,0.0,0.0
20,9,2.8355999999999995,2.835600453448005,0.6537097006608056,2.1818907527871994,2.1818907527871994,-4.5344800556526356e-7,0.0,0.0,0.0,0.0
20,10,2.8120000000000003,2.8120000000000003,0.5097415029053387,2.3022584970946616,2.3022584970946616,0.0,0.0,0.0,0.0,0.0
20,11,3.2861000000000007,3.2861000000000007,1.2068192326156308,2.169176427405515,2.07928076738437,0.0,0.08989566002114527,0.0,0.0,4.440892098500626e-16
20,12,3.2810000000000006,3.2810000000000006,1.1257358569870717,2.155264143012929,2.155264143012929,0.0,0.0,0.0,0.0,0.0
20,13,3.2618,3.2618,1.0,2.2734851919118677,2.2618,0.0,0.011685191911867593,0.0,0.0,0.0
20,14,3.2360000000000007,3.2360000000000007,1.7333333333333334,2.168438960416894,1.5026666666666673,0.0,0.665772293750227,0.0,0.0,0.0
20,15,3.2686,3.268599924457371,1.6,2.302543768717174,1.668599924457371,7.554262912112602e-8,0.6339438442598029,0.0,0.0,0.0
20,16,2.8779000000000003,2.8779000000000003,0.6172302202058702,2.26066977979413,2.26066977979413,0.0,0.0,0.0,0.0,0.0
20,17,2.6,2.5999999496382475,0.3880818213507282,2.211918128287519,2.211918128287519,5.036175274741735e-8,0.0,0.0,0.0,0.0
20,18,2.4674000000000005,2.467399974819124,0.3519504657104694,2.1154495091086547,2.1154495091086547,2.5180876373708676e-8,0.0,0.0,0.0,0.0
20,19,2.5596999999999994,2.5596999244573704,0.41321779573189044,2.14648212872548,2.14648212872548,7.554262912112602e-8,0.0,0.0,0.0,0.0
20,20,2.3735,2.3735,0.18052973484724255,2.1929702651527574,2.1929702651527574,0.0,0.0,0.0,0.0,0.0
20,21,2.4331000000000005,2.4331000000000005,0.1,2.525048844814223,2.3331000000000004,0.0,0.19194884481422253,0.0,0.0,0.0
20,22,2.8314000000000004,2.831399974819124,0.5879077507804015,2.2434922240387225,2.2434922240387225,2.5180876373708676e-8,0.0,0.0,0.0,0.0
20,23,2.8305000000000002,2.830499924457371,0.5666070642257729,2.263892860231598,2.263892860231598,7.554262912112602e-8,0.0,0.0,0.0,0.0
20,24,2.4875,2.4875,0.3633591876370934,2.1241408123629064,2.1241408123629064,0.0,0.0,0.0,0.0,0.0
