scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
19,1,2.1919,2.1919,0.9,2.2067613883166133,1.2919000000000003,0.0,0.914861388316613,0.0,0.0,4.440892098500626e-16
19,2,2.3535000000000004,2.3535000000000004,0.9,2.3245447340966003,1.4535000000000005,0.0,0.8710447340966,0.0,0.0,0.0
19,3,2.3467000000000002,2.3467000000000002,0.9,2.1772643523732653,1.4467000000000003,0.0,0.7305643523732651,0.0,0.0,0.0
19,4,2.3673,2.3673,0.9,2.0694899729213634,1.4673000000000003,0.0,0.6021899729213632,0.0,0.0,0.0
19,5,2.3906,2.3906,0.9,2.0963352671541626,1.4906000000000001,0.0,0.6057352671541626,0.0,0.0,0.0
19,6,2.4448,2.4448,0.9,1.7819129712599622,1.5448,0.0,0.23711297125996234,0.0,0.0,0.0
19,7,2.7338999999999993,2.7338999999999993,0.9,2.097939187144826,1.8338999999999994,0.0,0.26403918714482677,0.0,0.0,0.0
19,8,2.904,2.904,0.9,2.0765763158595654,2.004,0.0,0.07257631585956548,0.0,0.0,0.0
19,9,2.8355999999999995,2.8355999999999995,0.9,2.230334976670659,1.9355999999999995,0.0,0.2947349766706596,0.0,0.0,0.0
19,10,2.8120000000000003,2.8120000000000003,0.9,2.452232822695123,1.9120000000000004,0.0,0.5402328226951228,0.0,0.0,0.0
19,11,3.2861000000000007,3.2861000000000007,1.1375918886002814,2.1485081113997193,2.1485081113997193,0.0,0.0,0.0,0.0,0.0
19,12,3.2810000000000006,3.2810000000000006,1.2583073734533605,2.02269262654664,2.02269262654664,0.0,0.0,0.0,0.0,0.0
19,13,3.2618,3.2618,1.0796257629487438,2.1821742370512562,2.1821742370512562,0.0,0.0,0.0,0.0,0.0
19,14,3.2360000000000007,3.2360000000000007,1.0,2.23672602072606,2.2360000000000007,0.0,0.0007260207260593454,0.0,0.0,0.0
19,15,3.2686,3.2686,1.0076949939017026,2.2609050060982976,2.2609050060982976,0.0,0.0,0.0,0.0,0.0
19,16,2.8779000000000003,2.8779000000000003,1.0,2.2567212141309714,1.8779000000000003,0.0,0.37882121413097103,0.0,0.0,0.0
19,17,2.6,2.6,1.0,2.1768578536245817,1.6,0.0,0.5768578536245816,0.0,0.0,0.0
19,18,2.4674000000000005,2.4674000000000005,1.0,2.132803957366606,1.4674000000000005,0.0,0.6654039573666055,0.0,0.0,0.0
19,19,2.5596999999999994,2.5596999999999994,1.0,2.3099166109747262,1.5596999999999994,0.0,0.7502166109747268,0.0,0.0,0.0
19,20,2.3735,2.3735,1.0,2.0680512519541097,1.3735,0.0,0.6945512519541097,0.0,0.0,0.0
19,21,2.4331000000000005,2.4331000000000005,1.0,2.3584503173398876,1.4331000000000005,0.0,0.9253503173398872,0.0,0.0,0.0
19,22,2.8314000000000004,2.8314000000000004,1.0,2.227075454808377,1.8314000000000004,0.0,0.3956754548083765,0.0,0.0,0.0
19,23,2.8305000000000002,2.8305000000000002,1.0,2.2720353731980953,1.8305000000000002,0.0,0.4415353731980951,0.0,0.0,0.0
19,24,2.4875,2.4875,1.0,2.1282868204266943,1.4874999999999998,0.0,0.6407868204266944,0.0,0.0,0.0
20,1,2.1919,2.1919,0.9,2.201024232501212,1.2919000000000003,0.0,0.9091242325012117,0.0,0.0,4.440892098500626e-16
20,2,2.3535000000000004,2.3535000000000004,0.9,2.2868541164447893,1.4535000000000005,0.0,0.833354116444789,0.0,0.0,0.0
20,3,2.3467000000000002,2.3467000000000002,0.9,2.1877122753394795,1.4467000000000003,0.0,0.7410122753394793,0.0,0.0,0.0
20,4,2.3673,2.3673,0.9,2.1857280212997567,1.4673000000000003,0.0,0.7184280212997566,0.0,0.0,0.0
20,5,2.3906,2.3906,0.9,2.094682816086098,1.4906000000000001,0.0,0.6040828160860979,0.0,0.0,0.0
20,6,2.4448,2.4448,0.9,2.0280425062317247,1.5448,0.0,0.4832425062317248,0.0,0.0,0.0
20,7,2.7338999999999993,2.7338999999999993,0.9,2.0629784649562892,1.8338999999999994,0.0,0.22907846495628992,0.0,0.0,0.0
20,8,2.904,2.904,0.9,2.222162376881695,2.004,0.0,0.21816237688169526,0.0,0.0,0.0
20,9,2.8355999999999995,2.8355999999999995,0.9,2.2777981846675606,1.9355999999999995,0.0,0.34219818466756113,0.0,0.0,0.0
20,10,2.8120000000000003,2.8120000000000003,0.9,2.239705950692576,1.9120000000000004,0.0,0.3277059506925758,0.0,0.0,0.0
20,11,3.2861000000000007,3.2861000000000007,1.1250621976882162,2.1610378023117844,2.1610378023117844,0.0,0.0,0.0,0.0,0.0
20,12,3.2810000000000006,3.2810000000000006,1.0820985946620305,2.19890140533797,2.19890140533797,0.0,0.0,0.0,0.0,0.0
20,13,3.2618,3.2618,1.0,2.307145609915115,2.2618,0.0,0.045345609915115076,0.0,0.0,0.0
20,14,3.2360000000000007,3.2360000000000007,1.0296693901456369,2.206330609854364,2.206330609854364,0.0,0.0,0.0,0.0,0.0
20,15,3.2686,3.2686,1.0,2.36660745254798,2.2686,0.0,0.09800745254797996,0.0,0.0,0.0
20,16,2.8779000000000003,2.8779000000000003,1.0,2.375419696292057,1.8779000000000003,0.0,0.4975196962920565,0.0,0.0,0.0
20,17,2.6,2.6,1.0,2.2306260811475442,1.6,0.0,0.6306260811475441,0.0,0.0,0.0
20,18,2.4674000000000005,2.4674000000000005,1.0,2.0485874980142214,1.4674000000000005,0.0,0.5811874980142209,0.0,0.0,0.0
20,19,2.5596999999999994,2.5596999999999994,1.0,2.2391107005291504,1.5596999999999994,0.0,0.679410700529151,0.0,0.0,0.0
20,20,2.3735,2.3735,1.0,2.302318328928559,1.3735,0.0,0.9288183289285592,0.0,0.0,0.0
20,21,2.4331000000000005,2.4331000000000005,1.0,2.2875067190725753,1.4331000000000005,0.0,0.8544067190725748,0.0,0.0,0.0
20,22,2.8314000000000004,2.8314000000000004,1.0,2.185100793600327,1.8314000000000004,0.0,0.3537007936003267,0.0,0.0,0.0
20,23,2.8305000000000002,2.8305000000000002,1.0,2.2870891587983677,1.8305000000000002,0.0,0.4565891587983675,0.0,0.0,0.0
20,24,2.4875,2.4875,1.0,2.1116545943647855,1.4874999999999998,0.0,0.6241545943647857,0.0,0.0,0.0
21,1,2.1919,2.1919,0.9,2.3029169330759496,1.2919000000000003,0.0,1.0110169330759493,0.0,0.0,4.440892098500626e-16
21,2,2.3535000000000004,2.3535000000000004,0.9,2.176499514195135,1.4535000000000005,0.0,0.7229995141951348,0.0,0.0,0.0
21,3,2.3467000000000002,2.3467000000000002,0.9,2.1609205315041295,1.4467000000000003,0.0,0.7142205315041293,0.0,0.0,0.0
21,4,2.3673,2.3673,0.9,2.165543188432575,1.4673000000000003,0.0,0.6982431884325747,0.0,0.0,0.0
21,5,2.3906,2.3906,0.9,2.109422427802112,1.4906000000000001,0.0,0.6188224278021118,0.0,0.0,0.0
21,6,2.4448,2.4448,0.9,1.866128324268466,1.5448,0.0,0.32132832426846625,0.0,0.0,0.0
21,7,2.7338999999999993,2.7338999999999993,0.9,2.119699049585168,1.8338999999999994,0.0,0.2857990495851689,0.0,0.0,0.0
21,8,2.904,2.904,0.9,2.2050951077642793,2.004,0.0,0.2010951077642794,0.0,0.0,0.0
21,9,2.8355999999999995,2.8355999999999995,0.9,2.2214729742714283,1.9355999999999995,0.0,0.2858729742714289,0.0,0.0,0.0
21,10,2.8120000000000003,2.8120000000000003,0.9,2.1462876559494095,1.9120000000000004,0.0,0.23428765594940926,0.0,0.0,0.0
21,11,3.2861000000000007,3.2861000000000007,1.1352967591104153,2.1508032408895854,2.1508032408895854,0.0,0.0,0.0,0.0,0.0
21,12,3.2810000000000006,3.2810000000000006,1.1407530392521736,2.140246960747827,2.140246960747827,0.0,0.0,0.0,0.0,0.0
21,13,3.2618,3.2618,1.0,2.3399707265813934,2.2618,0.0,0.07817072658139337,0.0,0.0,0.0
21,14,3.2360000000000007,3.2360000000000007,1.0261874695321507,2.20981253046785,2.20981253046785,0.0,0.0,0.0,0.0,0.0
21,15,3.2686,3.2686,1.0131288743266582,2.255471125673342,2.255471125673342,0.0,0.0,0.0,0.0,0.0
21,16,2.8779000000000003,2.8779000000000003,1.0,2.312301705907607,1.8779000000000003,0.0,0.43440170590760685,0.0,0.0,0.0
21,17,2.6,2.6,1.0,2.194424543680898,1.6,0.0,0.5944245436808977,0.0,0.0,0.0
21,18,2.4674000000000005,2.4674000000000005,1.0,2.2009938949115684,1.4674000000000005,0.0,0.7335938949115679,0.0,0.0,0.0
21,19,2.5596999999999994,2.5596999999999994,1.0,2.237284241934963,1.5596999999999994,0.0,0.6775842419349636,0.0,0.0,0.0
21,20,2.3735,2.3735,1.0,2.1199082367845037,1.3735,0.0,0.7464082367845037,0.0,0.0,0.0
21,21,2.4331000000000005,2.4331000000000005,1.0,2.361716780678385,1.4331000000000005,0.0,0.9286167806783845,0.0,0.0,0.0
21,22,2.8314000000000004,2.8314000000000004,1.0,2.201838441850072,1.8314000000000004,0.0,0.3704384418500717,0.0,0.0,0.0
21,23,2.8305000000000002,2.8305000000000002,1.0,2.2838040291761126,1.8305000000000002,0.0,0.45330402917611234,0.0,0.0,0.0
21,24,2.4875,2.4875,1.0,2.164511355703987,1.4874999999999998,0.0,0.677011355703987,0.0,0.0,0.0
22,1,2.1919,2.1919,0.9,2.2289985142325914,1.2919000000000003,0.0,0.9370985142325912,0.0,0.0,4.440892098500626e-16
22,2,2.3535000000000004,2.3535000000000004,0.9,2.0908160388694497,1.4535000000000005,0.0,0.6373160388694493,0.0,0.0,0.0
22,3,2.3467000000000002,2.3467000000000002,0.9,2.0684262531940965,1.4467000000000003,0.0,0.6217262531940962,0.0,0.0,0.0
22,4,2.3673,2.3673,0.9,2.274426850915308,1.4673000000000003,0.0,0.8071268509153079,0.0,0.0,0.0
22,5,2.3906,2.3906,0.9,2.12018067481044,1.4906000000000001,0.0,0.6295806748104399,0.0,0.0,0.0
22,6,2.4448,2.4448,0.9,1.9303276498868394,1.5448,0.0,0.3855276498868395,0.0,0.0,0.0
22,7,2.7338999999999993,2.7338999999999993,0.9,2.138784486163669,1.8338999999999994,0.0,0.3048844861636698,0.0,0.0,0.0
22,8,2.904,2.904,0.9,2.1961438150214634,2.004,0.0,0.1921438150214635,0.0,0.0,0.0
22,9,2.8355999999999995,2.8355999999999995,0.9,2.1296544573304264,1.9355999999999995,0.0,0.19405445733042692,0.0,0.0,0.0
22,10,2.8120000000000003,2.8120000000000003,0.9,2.2721722400183584,1.9120000000000004,0.0,0.3601722400183581,0.0,0.0,0.0
22,11,3.2861000000000007,3.2861000000000007,1.1759585416805778,2.110141458319423,2.110141458319423,0.0,0.0,0.0,0.0,0.0
22,12,3.2810000000000006,3.2810000000000006,1.0575805031009509,2.2234194968990497,2.2234194968990497,0.0,0.0,0.0,0.0,0.0
22,13,3.2618,3.2618,1.0,2.288204682718101,2.2618,0.0,0.026404682718101063,0.0,0.0,0.0
22,14,3.2360000000000007,3.2360000000000007,1.1692739810170547,2.066726018982946,2.066726018982946,0.0,0.0,0.0,0.0,0.0
22,15,3.2686,3.2686,1.0,2.389622071169729,2.2686,0.0,0.12102207116972877,0.0,0.0,0.0
22,16,2.8779000000000003,2.8779000000000003,1.0,2.308370392670294,1.8779000000000003,0.0,0.43047039267029374,0.0,0.0,0.0
22,17,2.6,2.6,1.0,2.0621825073427775,1.6,0.0,0.46218250734277744,0.0,0.0,0.0
22,18,2.4674000000000005,2.4674000000000005,1.0,2.0481625996924233,1.4674000000000005,0.0,0.5807625996924228,0.0,0.0,0.0
22,19,2.5596999999999994,2.5596999999999994,1.0,2.07376067173802,1.5596999999999994,0.0,0.5140606717380205,0.0,0.0,0.0
22,20,2.3735,2.3735,1.0,2.087957200487787,1.3735,0.0,0.7144572004877872,0.0,0.0,0.0
22,21,2.4331000000000005,2.4331000000000005,1.0,2.3318941532069153,1.4331000000000005,0.0,0.8987941532069148,0.0,0.0,0.0
22,22,2.8314000000000004,2.8314000000000004,1.0,2.1424044053698363,1.8314000000000004,0.0,0.311004405369836,0.0,0.0,0.0
22,23,2.8305000000000002,2.8305000000000002,1.0,2.285438889790087,1.8305000000000002,0.0,0.4549388897900868,0.0,0.0,0.0
22,24,2.4875,2.4875,1.0,2.0755296868906408,1.4874999999999998,0.0,0.588029686890641,0.0,0.0,0.0
23,1,2.1919,2.1919,0.9,2.174261404070607,1.2919000000000003,0.0,0.8823614040706069,0.0,0.0,4.440892098500626e-16
23,2,2.3535000000000004,2.3535000000000004,0.9,2.108085791952823,1.4535000000000005,0.0,0.6545857919528225,0.0,0.0,0.0
23,3,2.3467000000000002,2.3467000000000002,0.9,2.1140297989739265,1.4467000000000003,0.0,0.6673297989739263,0.0,0.0,0.0
23,4,2.3673,2.3673,0.9,2.2139805032084916,1.4673000000000003,0.0,0.7466805032084914,0.0,0.0,0.0
23,5,2.3906,2.3906,0.9,2.2394843150765227,1.4906000000000001,0.0,0.7488843150765226,0.0,0.0,0.0
23,6,2.4448,2.4448,0.9,1.9515119080156509,1.5448,0.0,0.40671190801565105,0.0,0.0,0.0
23,7,2.7338999999999993,2.7338999999999993,0.9,2.0648128833232793,1.8338999999999994,0.0,0.23091288332327997,0.0,0.0,0.0
23,8,2.904,2.904,0.9,2.1755679641867127,2.004,0.0,0.17156796418671283,0.0,0.0,0.0
23,9,2.8355999999999995,2.8355999999999995,0.9,2.234084652445751,1.9355999999999995,0.0,0.2984846524457515,0.0,0.0,0.0
23,10,2.8120000000000003,2.8120000000000003,0.9,2.205266090898288,1.9120000000000004,0.0,0.2932660908982877,0.0,0.0,0.0
23,11,3.2861000000000007,3.2861000000000007,1.1271403831632032,2.1589596168367975,2.1589596168367975,0.0,0.0,0.0,0.0,0.0
23,12,3.2810000000000006,3.2810000000000006,1.2880111240988956,1.9929888759011052,1.9929888759011052,0.0,0.0,0.0,0.0,0.0
23,13,3.2618,3.2618,1.0,2.269573911097435,2.2618,0.0,0.00777391109743511,0.0,0.0,0.0
23,14,3.2360000000000007,3.2360000000000007,1.0075130696342205,2.22848693036578,2.22848693036578,0.0,0.0,0.0,0.0,0.0
23,15,3.2686,3.2686,1.0468632766998103,2.22173672330019,2.22173672330019,0.0,0.0,0.0,0.0,0.0
23,16,2.8779000000000003,2.8779000000000003,1.0,2.2787605230736068,1.8779000000000003,0.0,0.4008605230736064,0.0,0.0,0.0
23,17,2.6,2.6,1.0,2.2567664180504905,1.6,0.0,0.6567664180504904,0.0,0.0,0.0
23,18,2.4674000000000005,2.4674000000000005,1.0,2.126917547319511,1.4674000000000005,0.0,0.6595175473195107,0.0,0.0,0.0
23,19,2.5596999999999994,2.5596999999999994,1.0,2.17529284672483,1.5596999999999994,0.0,0.6155928467248306,0.0,0.0,0.0
23,20,2.3735,2.3735,1.0,2.112127374449035,1.3735,0.0,0.738627374449035,0.0,0.0,0.0
23,21,2.4331000000000005,2.4331000000000005,1.0,2.2387131228116774,1.4331000000000005,0.0,0.805613122811677,0.0,0.0,0.0
23,22,2.8314000000000004,2.8314000000000004,1.0,2.2419117233099435,1.8314000000000004,0.0,0.4105117233099431,0.0,0.0,0.0
23,23,2.8305000000000002,2.8305000000000002,1.0,2.152494063047845,1.8305000000000002,0.0,0.32199406304784484,0.0,0.0,0.0
23,24,2.4875,2.4875,1.0,2.1324321080989295,1.4874999999999998,0.0,0.6449321080989296,0.0,0.0,0.0
24,1,2.1919,2.1919,0.9,2.2393259826175096,1.2919000000000003,0.0,0.9474259826175093,0.0,0.0,4.440892098500626e-16
24,2,2.3535000000000004,2.3535000000000004,0.9,2.242053122363371,1.4535000000000005,0.0,0.7885531223633705,0.0,0.0,0.0
24,3,2.3467000000000002,2.3467000000000002,0.9,2.185265483092004,1.4467000000000003,0.0,0.7385654830920038,0.0,0.0,0.0
24,4,2.3673,2.3673,0.9,2.112357289589329,1.4673000000000003,0.0,0.6450572895893286,0.0,0.0,0.0
24,5,2.3906,2.3906,0.9,2.1789254428314617,1.4906000000000001,0.0,0.6883254428314617,0.0,0.0,0.0
24,6,2.4448,2.4448,0.9,1.8343917917486383,1.5448,0.0,0.28959179174863847,0.0,0.0,0.0
24,7,2.7338999999999993,2.7338999999999993,0.9,2.0669044588498293,1.8338999999999994,0.0,0.23300445884983,0.0,0.0,0.0
24,8,2.904,2.904,0.9,2.2940002403124042,2.004,0.0,0.29000024031240434,0.0,0.0,0.0
24,9,2.8355999999999995,2.8355999999999995,0.9,2.197862104286044,1.9355999999999995,0.0,0.2622621042860446,0.0,0.0,0.0
24,10,2.8120000000000003,2.8120000000000003,0.9,2.1981450560654077,1.9120000000000004,0.0,0.2861450560654074,0.0,0.0,0.0
24,11,3.2861000000000007,3.2861000000000007,1.152214185497864,2.1338858145021367,2.1338858145021367,0.0,0.0,0.0,0.0,0.0
24,12,3.2810000000000006,3.2810000000000006,1.1693530087843373,2.1116469912156632,2.1116469912156632,0.0,0.0,0.0,0.0,0.0
24,13,3.2618,3.2618,1.0,2.434562216746743,2.2618,0.0,0.17276221674674289,0.0,0.0,0.0
24,14,3.2360000000000007,3.2360000000000007,1.107338369332366,2.1286616306676347,2.1286616306676347,0.0,0.0,0.0,0.0,0.0
24,15,3.2686,3.2686,1.1342292692112106,2.1343707307887896,2.1343707307887896,0.0,0.0,0.0,0.0,0.0
24,16,2.8779000000000003,2.8779000000000003,1.0,2.225936448055021,1.8779000000000003,0.0,0.34803644805502065,0.0,0.0,0.0
24,17,2.6,2.6,1.0,2.2190360556298074,1.6,0.0,0.6190360556298073,0.0,0.0,0.0
24,18,2.4674000000000005,2.4674000000000005,1.0,2.122967422173137,1.4674000000000005,0.0,0.6555674221731365,0.0,0.0,0.0
24,19,2.5596999999999994,2.5596999999999994,1.0,2.223461682983413,1.5596999999999994,0.0,0.6637616829834134,0.0,0.0,0.0
24,20,2.3735,2.3735,1.0,1.8505275622919464,1.3735,0.0,0.4770275622919464,0.0,0.0,0.0
24,21,2.4331000000000005,2.4331000000000005,1.0,2.547029718307127,1.4331000000000005,0.0,1.1139297183071264,0.0,0.0,0.0
24,22,2.8314000000000004,2.8314000000000004,1.0,2.284649364831162,1.8314000000000004,0.0,0.45324936483116174,0.0,0.0,0.0
24,23,2.8305000000000002,2.8305000000000002,1.0,2.2330901420973888,1.8305000000000002,0.0,0.4025901420973885,0.0,0.0,0.0
24,24,2.4875,2.4875,1.0,2.2336450828976213,1.4874999999999998,0.0,0.7461450828976215,0.0,0.0,0.0
25,1,2.1919,2.1919,0.9,2.2305680915768167,1.2919000000000003,0.0,0.9386680915768164,0.0,0.0,4.440892098500626e-16
25,2,2.3535000000000004,2.3535000000000004,0.9,2.3399471043589646,1.4535000000000005,0.0,0.8864471043589642,0.0,0.0,0.0
25,3,2.3467000000000002,2.3467000000000002,0.9,2.2136027691149804,1.4467000000000003,0.0,0.7669027691149802,0.0,0.0,0.0
25,4,2.3673,2.3673,0.9,2.1050693239699196,1.4673000000000003,0.0,0.6377693239699195,0.0,0.0,0.0
25,5,2.3906,2.3906,0.9,2.038337025002142,1.4906000000000001,0.0,0.5477370250021419,0.0,0.0,0.0
25,6,2.4448,2.4448,0.9,1.89017300912942,1.5448,0.0,0.34537300912942015,0.0,0.0,0.0
25,7,2.7338999999999993,2.7338999999999993,0.9,2.1340618061524803,1.8338999999999994,0.0,0.300161806152481,0.0,0.0,0.0
25,8,2.904,2.904,0.9,2.146598758880155,2.004,0.0,0.14259875888015527,0.0,0.0,0.0
25,9,2.8355999999999995,2.8355999999999995,0.9,2.2545611742536362,1.9355999999999995,0.0,0.3189611742536368,0.0,0.0,0.0
25,10,2.8120000000000003,2.8120000000000003,0.9,2.1937453942072653,1.9120000000000004,0.0,0.2817453942072651,0.0,0.0,0.0
25,11,3.2861000000000007,3.2861000000000007,1.0743980936573343,2.2117019063426664,2.2117019063426664,0.0,0.0,0.0,0.0,0.0
25,12,3.2810000000000006,3.2810000000000006,1.2068481794307164,2.074151820569284,2.074151820569284,0.0,0.0,0.0,0.0,0.0
25,13,3.2618,3.2618,1.0,2.294937688945167,2.2618,0.0,0.03313768894516714,0.0,0.0,0.0
25,14,3.2360000000000007,3.2360000000000007,1.0110120794190132,2.2249879205809875,2.2249879205809875,0.0,0.0,0.0,0.0,0.0
25,15,3.2686,3.2686,1.0,2.282751523117109,2.2686,0.0,0.014151523117108794,0.0,0.0,0.0
25,16,2.8779000000000003,2.8779000000000003,1.0,2.298409932440852,1.8779000000000003,0.0,0.42050993244085166,0.0,0.0,0.0
25,17,2.6,2.6,1.0,2.171148343529052,1.6,0.0,0.5711483435290519,0.0,0.0,0.0
25,18,2.4674000000000005,2.4674000000000005,1.0,2.130915458232802,1.4674000000000005,0.0,0.6635154582328013,0.0,0.0,0.0
25,19,2.5596999999999994,2.5596999999999994,1.0,2.1424240597481234,1.5596999999999994,0.0,0.582724059748124,0.0,0.0,0.0
25,20,2.3735,2.3735,1.0,2.102284376742602,1.3735,0.0,0.7287843767426021,0.0,0.0,0.0
25,21,2.4331000000000005,2.4331000000000005,1.0,2.4741809065116063,1.4331000000000005,0.0,1.0410809065116058,0.0,0.0,0.0
25,22,2.8314000000000004,2.8314000000000004,1.0,2.1853570154909923,1.8314000000000004,0.0,0.3539570154909919,0.0,0.0,0.0
25,23,2.8305000000000002,2.8305000000000002,1.0,2.248888512283829,1.8305000000000002,0.0,0.4183885122838289,0.0,0.0,0.0
25,24,2.4875,2.4875,1.0,2.263357502413758,1.4874999999999998,0.0,0.7758575024137584,0.0,0.0,0.0
26,1,2.1919,2.1919,0.9,2.2218419821335393,1.2919000000000003,0.0,0.9299419821335391,0.0,0.0,4.440892098500626e-16
26,2,2.3535000000000004,2.3535000000000004,0.9,2.1887698901708363,1.4535000000000005,0.0,0.735269890170836,0.0,0.0,0.0
26,3,2.3467000000000002,2.3467000000000002,0.9,2.1687891232069636,1.4467000000000003,0.0,0.7220891232069634,0.0,0.0,0.0
26,4,2.3673,2.3673,0.9,2.1950725891556337,1.4673000000000003,0.0,0.7277725891556336,0.0,0.0,0.0
26,5,2.3906,2.3906,0.9,2.119473376200942,1.4906000000000001,0.0,0.6288733762009421,0.0,0.0,0.0
26,6,2.4448,2.4448,0.9,1.8242896024334305,1.5448,0.0,0.2794896024334307,0.0,0.0,0.0
26,7,2.7338999999999993,2.7338999999999993,0.9,2.160863128653247,1.8338999999999994,0.0,0.32696312865324784,0.0,0.0,0.0
26,8,2.904,2.904,0.9,2.0791481570926655,2.004,0.0,0.07514815709266565,0.0,0.0,0.0
26,9,2.8355999999999995,2.8355999999999995,0.9,2.349870941557157,1.9355999999999995,0.0,0.4142709415571574,0.0,0.0,0.0
26,10,2.8120000000000003,2.8120000000000003,0.9,2.2208304671732324,1.9120000000000004,0.0,0.30883046717323215,0.0,0.0,0.0
26,11,3.2861000000000007,3.2861000000000007,1.1524524584404818,2.133647541559519,2.133647541559519,0.0,0.0,0.0,0.0,0.0
26,12,3.2810000000000006,3.2810000000000006,1.105748284509236,2.1752517154907647,2.1752517154907647,0.0,0.0,0.0,0.0,0.0
26,13,3.2618,3.2618,1.0153586156781804,2.2464413843218196,2.2464413843218196,0.0,0.0,0.0,0.0,0.0
26,14,3.2360000000000007,3.2360000000000007,1.12032969666717,2.1156703033328306,2.1156703033328306,0.0,0.0,0.0,0.0,0.0
26,15,3.2686,3.2686,1.0,2.3788964867132396,2.2686,0.0,0.11029648671323947,0.0,0.0,0.0
26,16,2.8779000000000003,2.8779000000000003,1.0,2.351962602950802,1.8779000000000003,0.0,0.4740626029508017,0.0,0.0,0.0
26,17,2.6,2.6,1.0,2.3081702818871506,1.6,0.0,0.7081702818871505,0.0,0.0,0.0
26,18,2.4674000000000005,2.4674000000000005,1.0,2.196118773139521,1.4674000000000005,0.0,0.7287187731395206,0.0,0.0,0.0
26,19,2.5596999999999994,2.5596999999999994,1.0,2.201422940825365,1.5596999999999994,0.0,0.6417229408253657,0.0,0.0,0.0
26,20,2.3735,2.3735,1.0,2.0978871588630006,1.3735,0.0,0.7243871588630006,0.0,0.0,0.0
26,21,2.4331000000000005,2.4331000000000005,1.0,2.493368364399322,1.4331000000000005,0.0,1.0602683643993216,0.0,0.0,0.0
26,22,2.8314000000000004,2.8314000000000004,1.0,2.2480578843849894,1.8314000000000004,0.0,0.4166578843849891,0.0,0.0,0.0
26,23,2.8305000000000002,2.8305000000000002,1.0,2.13808763347034,1.8305000000000002,0.0,0.30758763347033957,0.0,0.0,0.0
26,24,2.4875,2.4875,1.0,2.1898849708370354,1.4874999999999998,0.0,0.7023849708370355,0.0,0.0,0.0
27,1,2.1919,2.1919,0.9,2.2416000902135047,1.2919000000000003,0.0,0.9497000902135044,0.0,0.0,4.440892098500626e-16
27,2,2.3535000000000004,2.3535000000000004,0.9,1.9513587829945407,1.4535000000000005,0.0,0.49785878299454034,0.0,0.0,0.0
27,3,2.3467000000000002,2.3467000000000002,0.9,2.1730510430083867,1.4467000000000003,0.0,0.7263510430083865,0.0,0.0,0.0
27,4,2.3673,2.3673,0.9,2.1554962951014094,1.4673000000000003,0.0,0.6881962951014092,0.0,0.0,0.0
27,5,2.3906,2.3906,0.9,2.1024436921535057,1.4906000000000001,0.0,0.6118436921535056,0.0,0.0,0.0
27,6,2.4448,2.4448,0.9,1.8482580401294797,1.5448,0.0,0.30345804012947986,0.0,0.0,0.0
27,7,2.7338999999999993,2.7338999999999993,0.9,2.0812953306011157,1.8338999999999994,0.0,0.2473953306011164,0.0,0.0,0.0
27,8,2.904,2.904,0.9,2.170255492502752,2.004,0.0,0.16625549250275207,0.0,0.0,0.0
27,9,2.8355999999999995,2.8355999999999995,0.9,2.292313360025688,1.9355999999999995,0.0,0.35671336002568854,0.0,0.0,0.0
27,10,2.8120000000000003,2.8120000000000003,0.9,2.2805638423057397,1.9120000000000004,0.0,0.36856384230573946,0.0,0.0,0.0
27,11,3.2861000000000007,3.2861000000000007,1.0977986119482126,2.188301388051788,2.188301388051788,0.0,0.0,0.0,0.0,0.0
27,12,3.2810000000000006,3.2810000000000006,1.0521344370326533,2.2288655629673473,2.2288655629673473,0.0,0.0,0.0,0.0,0.0
27,13,3.2618,3.2618,1.0655689771776151,2.196231022822385,2.196231022822385,0.0,0.0,0.0,0.0,0.0
27,14,3.2360000000000007,3.2360000000000007,1.0773763281614777,2.158623671838523,2.158623671838523,0.0,0.0,0.0,0.0,0.0
27,15,3.2686,3.2686,1.0,2.2696037385919894,2.2686,0.0,0.0010037385919892394,0.0,0.0,0.0
27,16,2.8779000000000003,2.8779000000000003,1.0,2.250699446398412,1.8779000000000003,0.0,0.37279944639841167,0.0,0.0,0.0
27,17,2.6,2.6,1.0,2.060587405427011,1.6,0.0,0.46058740542701093,0.0,0.0,0.0
27,18,2.4674000000000005,2.4674000000000005,1.0,2.1422346798996657,1.4674000000000005,0.0,0.6748346798996652,0.0,0.0,0.0
27,19,2.5596999999999994,2.5596999999999994,1.0,2.194203036011591,1.5596999999999994,0.0,0.6345030360115915,0.0,0.0,0.0
27,20,2.3735,2.3735,1.0,2.283024963226273,1.3735,0.0,0.9095249632262732,0.0,0.0,0.0
27,21,2.4331000000000005,2.4331000000000005,1.0,2.393580119086097,1.4331000000000005,0.0,0.9604801190860965,0.0,0.0,0.0
27,22,2.8314000000000004,2.8314000000000004,1.0,2.2493598840636326,1.8314000000000004,0.0,0.41795988406363227,0.0,0.0,0.0
27,23,2.8305000000000002,2.8305000000000002,1.0,2.2287449092677742,1.8305000000000002,0.0,0.398244909267774,0.0,0.0,0.0
27,24,2.4875,2.4875,1.0,2.1589270954880693,1.4874999999999998,0.0,0.6714270954880694,0.0,0.0,0.0
